"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","OMEGA(1,1)","OMEGA(2,2)","SIGMA(1,1)","seOMEGA(1,1)","seOMEGA(2,2)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3"
simulation,5,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.35526325955675,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,581.77872278722236,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,603.01937279147080,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,558.15732154437046,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.65778259703063,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,585.35647317551820,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.74761937492815,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,594.73998148763849,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,553.30298245508311,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.17718377748326,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.57718391240326,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.60534495889908,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,593.85506383595350,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.74386174687936,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,573.41947790740028,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,564.34538259177793,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,604.99177743590201,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,614.42417296263761,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,553.57748984636407,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,570.94902185199533,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.21793239749763,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,567.36385174725535,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,610.28290983121406,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,597.60609965541926,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.98440932379208,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,592.82901984923922,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,600.11764883615444,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,587.86340574528538,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,583.95787672942618,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,575.07794855368763,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,601.49595793852586,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,568.90079378514645,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,569.29493980558061,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,633.63695284161372,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,574.47398843061501,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,554.16945585403403,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,588.37680263626817,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,582.37509957163422,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
